ID,Участник,Тест,Процент правильных ответов,Средний балл,Время прохождения
1,13,26,88.96,34.28,33
2,26,35,70.73,74.08,45
3,1,27,61.63,72.02,58
4,91,23,67.89,97.53,39
5,99,28,2.54,64.03,27
6,16,31,54.71,75.02,32
7,46,40,44.68,43.25,39
8,49,50,70.05,26.7,33
9,4,9,61.75,31.97,23
10,21,43,41.87,50.67,32
11,50,19,73.88,18.94,49
12,30,38,61.64,95.24,34
13,32,31,35.58,53.37,57
14,61,3,82.83,68.72,44
15,37,30,96.83,54.11,35
16,83,10,83.99,4.06,29
17,29,45,60.27,44.12,16
18,61,47,76.26,78.24,34
19,36,42,98.23,51.4,58
20,30,45,15.69,95.7,18
21,75,7,40.16,67.16,15
22,87,41,58.49,41.0,41
23,96,26,66.01,44.33,59
24,90,25,28.44,36.71,49
25,82,26,25.79,27.62,31
26,13,17,42.79,96.45,44
27,100,22,65.55,12.19,55
28,34,5,92.66,95.33,45
29,5,31,54.26,81.91,40
30,93,32,5.12,56.3,44
31,61,4,27.2,90.03,31
32,74,13,12.8,98.14,30
33,97,22,92.54,43.86,12
34,18,41,29.02,29.71,48
35,24,39,29.14,27.27,24
36,22,4,66.95,42.89,55
37,45,48,68.13,75.27,29
38,58,9,10.27,19.39,43
39,99,30,50.0,75.97,19
40,16,48,53.23,54.79,43
41,39,50,41.16,84.45,11
42,72,50,67.29,70.77,49
43,15,45,71.28,19.01,33
44,44,1,49.96,18.41,12
45,87,28,21.49,40.89,55
46,55,34,9.13,80.46,54
47,84,12,28.96,93.51,19
48,83,4,64.88,10.11,16
49,99,31,11.48,10.32,29
50,77,44,94.76,33.77,37
51,4,27,73.42,7.63,59
52,18,1,16.92,37.29,40
53,84,3,37.15,76.85,37
54,98,9,53.09,99.16,15
55,95,42,11.12,14.09,54
56,75,12,49.99,59.67,22
57,71,27,92.37,84.99,44
58,15,8,55.17,38.42,45
59,70,46,16.05,53.2,41
60,6,9,96.66,20.08,33
61,48,5,47.19,75.93,47
62,6,24,49.45,94.91,48
63,94,49,24.65,40.99,30
64,40,18,71.55,49.28,32
65,68,1,68.62,13.3,16
66,97,26,69.94,38.02,28
67,67,1,80.68,17.01,29
68,24,44,80.37,71.42,13
69,46,45,50.2,74.24,33
70,43,7,54.36,89.59,60
71,1,11,48.86,78.96,46
72,21,1,4.09,76.62,29
73,3,12,31.88,32.86,37
74,59,20,48.54,17.46,31
75,68,42,56.59,30.7,42
76,58,40,86.98,55.4,45
77,29,21,69.4,12.51,43
78,24,34,62.55,95.48,39
79,47,43,11.38,11.74,36
80,57,21,20.96,78.47,15
81,23,26,96.38,16.78,19
82,12,36,29.24,56.87,31
83,12,31,58.33,68.5,14
84,37,43,57.6,65.0,47
85,95,24,63.31,10.25,37
86,56,38,39.42,18.48,25
87,59,15,7.13,40.05,26
88,80,22,30.51,32.55,19
89,13,5,86.72,89.11,38
90,92,31,29.19,11.66,42
91,40,26,4.5,47.62,56
92,18,29,46.79,27.41,54
93,85,28,72.77,2.33,40
94,62,48,82.13,75.46,15
95,7,2,2.99,26.38,28
96,71,42,57.9,78.87,54
97,9,49,46.14,22.62,46
98,9,39,62.61,33.68,25
99,28,33,8.62,43.3,23
100,54,23,77.0,68.74,44
101,80,20,79.37,69.79,10
102,16,4,72.65,27.52,17
103,21,38,78.42,68.18,13
104,11,1,24.33,85.23,55
105,40,37,11.1,15.05,22
106,46,39,59.17,5.26,35
107,62,30,44.14,47.76,33
108,75,44,90.97,61.01,21
109,77,21,79.57,72.55,56
110,92,16,55.81,53.41,41
111,60,24,36.7,34.43,27
112,25,27,48.73,55.36,51
113,37,42,92.77,12.61,33
114,15,15,46.24,20.5,51
115,94,37,79.73,63.97,20
116,76,5,31.51,4.65,51
117,15,9,95.65,25.64,16
118,19,18,20.3,5.65,14
119,77,50,86.23,39.72,10
120,13,31,14.48,26.28,46
121,42,20,64.38,10.39,17
122,69,8,4.82,4.11,22
123,53,22,63.07,2.57,17
124,85,18,47.92,55.66,40
125,9,16,71.07,72.44,38
126,97,34,79.2,98.55,58
127,54,29,73.04,21.18,24
128,75,11,68.28,50.97,52
129,99,40,64.46,34.23,57
130,33,46,84.28,60.13,15
131,23,21,72.91,27.96,56
132,19,22,25.43,16.58,16
133,97,12,59.01,98.19,38
134,49,9,74.39,91.37,11
135,74,31,36.81,12.84,42
136,64,16,38.6,10.56,12
137,88,31,84.06,88.92,52
138,34,29,28.64,72.24,31
139,40,16,27.69,71.62,48
140,47,29,55.95,66.54,18
141,2,34,48.76,6.12,12
142,4,2,12.94,76.76,57
143,67,43,73.8,74.13,46
144,98,11,0.28,71.5,12
145,3,49,67.73,59.66,10
146,68,29,97.44,28.97,60
147,77,26,97.08,14.9,25
148,82,40,90.95,77.81,13
149,32,40,31.31,9.1,24
150,28,47,89.03,59.1,36
151,61,24,28.93,42.19,22
152,85,44,12.15,15.67,34
153,70,36,97.3,7.72,18
154,22,35,2.32,22.94,59
155,48,33,79.48,12.11,27
156,48,28,59.2,65.76,40
157,59,4,54.84,15.76,42
158,34,41,34.72,23.79,49
159,9,13,79.71,3.59,49
160,25,3,40.07,50.85,14
161,60,40,82.26,67.05,15
162,9,30,95.73,51.24,14
163,69,28,55.91,24.01,51
164,49,23,50.75,8.42,42
165,36,33,82.57,47.27,32
166,50,4,34.24,86.41,30
167,88,12,91.86,6.32,56
168,68,3,50.99,53.68,45
169,73,28,42.76,25.22,21
170,14,48,65.31,26.83,20
171,27,21,63.97,96.8,43
172,65,33,4.16,95.29,12
173,73,8,14.35,67.5,26
174,87,36,89.5,51.76,37
175,38,8,13.54,3.43,57
176,19,37,24.13,76.87,21
177,98,49,93.2,30.55,27
178,43,31,7.19,16.18,59
179,14,31,20.56,80.24,40
180,85,36,18.17,73.6,23
181,62,11,76.16,13.69,13
182,52,41,91.37,37.42,23
183,98,21,73.34,75.46,29
184,66,35,45.49,77.13,17
185,90,14,20.47,66.56,44
186,14,23,94.88,25.3,24
187,21,42,65.18,74.15,36
188,58,36,66.15,39.16,56
189,55,28,22.67,75.6,19
190,61,29,21.72,66.12,36
191,37,3,46.52,29.13,22
192,43,5,75.52,19.85,22
193,26,11,95.27,81.77,18
194,41,26,43.2,59.65,17
195,5,10,37.63,68.39,18
196,40,19,79.45,33.45,24
197,7,9,80.86,96.02,51
198,16,34,68.72,43.76,33
199,21,40,7.88,97.12,39
200,5,26,92.73,84.2,29
