ID,Дата,Тип теста,Тематика,Количество вопросов,Средний балл,Процент правильных ответов,Время прохождения
1,2023-08-17,начальный,основы финансов,34,92.88,60.65,19
2,2023-08-17,промежуточный,кредитование,15,84.23,52.93,11
3,2020-09-06,начальный,налогообложение,10,84.26,69.05,56
4,2020-06-06,начальный,налогообложение,27,74.77,65.42,28
5,2023-05-08,итоговый,кредитование,27,54.46,54.85,44
6,2023-07-16,итоговый,налогообложение,13,82.66,64.11,48
7,2023-11-16,начальный,инвестирование,43,54.37,65.66,60
8,2020-08-27,итоговый,кредитование,28,66.0,57.22,19
9,2022-05-04,промежуточный,кредитование,41,65.73,86.07,30
10,2021-07-12,начальный,кредитование,13,54.15,71.69,51
11,2023-06-08,начальный,основы финансов,11,88.03,75.9,23
12,2023-09-27,промежуточный,инвестирование,50,97.42,79.81,34
13,2020-03-08,промежуточный,инвестирование,20,66.21,67.87,44
14,2023-04-07,итоговый,инвестирование,30,72.94,92.11,22
15,2021-12-08,итоговый,налогообложение,34,65.38,89.39,54
16,2020-09-08,итоговый,основы финансов,17,70.61,87.8,40
17,2022-11-16,промежуточный,кредитование,31,56.96,87.46,51
18,2021-10-23,промежуточный,налогообложение,13,74.53,63.38,21
19,2022-09-05,начальный,основы финансов,14,69.22,83.47,48
20,2021-06-15,промежуточный,налогообложение,23,87.35,88.53,10
21,2021-03-24,итоговый,основы финансов,12,78.93,79.6,27
22,2021-12-30,начальный,кредитование,16,70.46,88.23,57
23,2022-03-29,итоговый,основы финансов,32,67.56,60.14,30
24,2022-06-28,начальный,основы финансов,24,88.61,79.01,23
25,2022-12-02,итоговый,налогообложение,19,95.78,89.1,43
26,2023-03-18,итоговый,кредитование,15,90.32,59.34,12
27,2021-05-14,итоговый,основы финансов,50,66.57,92.85,29
28,2022-06-25,итоговый,кредитование,38,77.94,75.03,22
29,2021-07-09,начальный,кредитование,30,98.83,90.96,56
30,2022-02-15,промежуточный,основы финансов,20,96.87,59.55,12
31,2020-11-19,начальный,налогообложение,50,86.8,65.83,28
32,2020-10-04,промежуточный,кредитование,20,98.23,58.27,26
33,2020-11-21,итоговый,инвестирование,11,62.86,53.42,54
34,2022-05-07,промежуточный,кредитование,30,64.14,65.19,43
35,2021-06-25,промежуточный,инвестирование,29,81.62,64.39,11
36,2023-07-25,итоговый,основы финансов,49,54.21,50.14,10
37,2023-06-09,начальный,инвестирование,17,92.14,67.15,49
38,2021-11-21,начальный,инвестирование,46,85.2,77.56,21
39,2022-03-07,начальный,налогообложение,47,70.86,82.75,56
40,2023-08-26,начальный,инвестирование,21,67.36,71.0,47
41,2020-02-27,промежуточный,кредитование,21,70.65,96.97,59
42,2023-01-04,итоговый,основы финансов,38,53.97,61.26,17
43,2022-03-10,итоговый,налогообложение,26,81.93,67.0,53
44,2021-08-07,промежуточный,кредитование,32,71.38,70.1,21
45,2022-03-14,промежуточный,кредитование,41,60.43,81.0,43
46,2023-04-06,начальный,инвестирование,36,81.58,64.89,15
47,2021-05-13,начальный,налогообложение,39,53.84,52.37,12
48,2021-03-09,итоговый,инвестирование,40,74.06,78.12,54
49,2020-09-24,начальный,основы финансов,36,72.6,58.55,34
50,2020-10-17,промежуточный,инвестирование,41,72.38,93.03,48
